,CAMIS,DBA,BORO,BUILDING,STREET,ZIPCODE,PHONE,CUISINE DESCRIPTION,INSPECTION DATE,ACTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,GRADE DATE,RECORD DATE,INSPECTION TYPE,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA
9915,50085465,DIVINE EXPRESS CATERING,Brooklyn,992,ATLANTIC AVENUE,11238.0,7184516330,African,03/20/2024,Violations were cited in the following area(s).,06E,"Sanitized equipment or utensil, including in-use food dispensing utensil, improperly used or stored.",Critical,12.0,A,2024-03-20,10/09/2024,Cycle Inspection / Re-inspection,40.680319189777,-73.960719268751,308.0,35.0,30500.0,3027542.0,3011250007.0,BK61
2333,50072020,DIVINO'S,Queens,16402,CROSSBAY BLVD,11414.0,7187382005,Italian,11/28/2022,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,20.0,B,2022-11-28,10/09/2024,Cycle Inspection / Re-inspection,40.650529003163,-73.837747168067,410.0,32.0,89200.0,4294678.0,4140860005.0,QN57
11707,50082009,DIXIE BBQ,Brooklyn,1316,AVENUE J,11230.0,3475871068,Jewish/Kosher,09/19/2023,Violations were cited in the following area(s).,10G,"Dishwashing and ware washing: Cleaning and sanitizing of tableware, including dishes, utensils, and equipment deficient.",Not Critical,26.0,B,2023-09-19,10/09/2024,Cycle Inspection / Re-inspection,40.624990674231,-73.962999848819,314.0,44.0,53400.0,3179912.0,3067150007.0,BK43
8700,41572691,DJERDAN,Queens,3404,31 AVENUE,11106.0,7187212694,Eastern European,12/20/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,4.0,A,2023-12-20,10/09/2024,Cycle Inspection / Initial Inspection,40.763119289362,-73.92094339994,401.0,22.0,6100.0,4008963.0,4006240039.0,QN70
4454,50143146,DNA COFFEE SHOP,Brooklyn,462,36 STREET,11232.0,9172878388,Coffee/Tea,02/16/2024,Violations were cited in the following area(s).,08B,"Garbage receptacle not pest or water resistant, with tight-fitting lids, and covered except while in active use. Garbage receptacle and cover not cleaned after emptying and prior to reuse. Garbage, refuse and other solid and liquid waste not collected, stored, removed and disposed of so as to prevent a nuisance.",Not Critical,6.0,A,2024-02-16,10/09/2024,Pre-permit (Operational) / Initial Inspection,40.653473721166,-74.003063344037,307.0,38.0,8400.0,3010357.0,3006970034.0,BK32
10639,50112310,DOABA DELI,Manhattan,945,COLUMBUS AVENUE,10025.0,2122222636,Indian,01/05/2022,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,31.0,C,2022-01-05,10/09/2024,Pre-permit (Operational) / Re-inspection,40.799486470307,-73.962667713806,107.0,7.0,19300.0,1055644.0,1018420003.0,MN09
8108,50090106,DOC HENNIGANS,Staten Island,1144,FOREST AVENUE,10310.0,9293082801,American,06/05/2024,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,13.0,A,2024-06-05,10/09/2024,Cycle Inspection / Initial Inspection,40.626703843519,-74.127909809235,501.0,50.0,15100.0,5009648.0,5003520031.0,SI07
7605,41311297,DOCKS RESTAURANT,Manhattan,633,3 AVENUE,10017.0,2129868080,Seafood,06/16/2022,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,13.0,A,2022-06-16,10/09/2024,Cycle Inspection / Re-inspection,40.749903089401,-73.9750606281,106.0,4.0,8800.0,1037174.0,1013147502.0,MN19
4752,50053392,DOMENICO PIZZERIA,Staten Island,3295,AMBOY ROAD,10306.0,7183512100,Pizza,09/30/2022,Violations were cited in the following area(s).,10H,"Single service article not provided.  Single service article reused or not protected from contamination when transported, stored, dispensed.  Drinking straws not completely enclosed in wrapper or dispensed from a sanitary device.",Not Critical,12.0,A,2022-09-30,10/09/2024,Cycle Inspection / Initial Inspection,40.560661679208,-74.134876333938,503.0,51.0,14606.0,5061468.0,5045350205.0,SI54
6567,50144494,DOMINICAN FOOD DELI & GRILL,Queens,12510,ROCKAWAY BLVD,11420.0,7183049745,Spanish,03/01/2024,Violations were cited in the following area(s).,05A,"Sewage disposal system is not provided, improper, inadequate or unapproved.",Critical,45.0,C,2024-03-01,10/09/2024,Pre-permit (Operational) / Re-inspection,40.675330620625,-73.812411050913,410.0,28.0,84000.0,4254716.0,4117470048.0,QN55
11561,50067994,DOMINICAN VALLE RESTAURANT,Manhattan,1601,SAINT NICHOLAS AVENUE,10040.0,6468690092,Spanish,02/10/2023,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,24.0,B,2023-02-10,10/09/2024,Cycle Inspection / Re-inspection,40.855002547855,-73.92958181661,112.0,10.0,27900.0,1064035.0,1021690053.0,MN35
8753,40992678,DOMINIE'S HOEK,Queens,4817,VERNON BOULEVARD,11101.0,9173534050,American,01/03/2023,Violations were cited in the following area(s).,04A,Food Protection Certificate (FPC) not held by manager or supervisor of food operations.,Critical,12.0,A,2023-01-03,10/09/2024,Cycle Inspection / Re-inspection,40.743921106518,-73.953687681179,402.0,26.0,700.0,4000255.0,4000440002.0,QN31
5088,41612461,DOMINIQUE ANSEL BAKERY,Manhattan,189,SPRING STREET,10012.0,2122192773,French,06/11/2024,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,8.0,A,2024-06-11,10/09/2024,Cycle Inspection / Initial Inspection,40.725065648772,-74.002994491162,102.0,3.0,4900.0,1007794.0,1005030042.0,MN24
2341,50093642,DOMINO'S,Brooklyn,7722,13 AVENUE,11228.0,7188339222,Pizza,06/18/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,13.0,A,2024-06-18,10/09/2024,Cycle Inspection / Initial Inspection,40.618968765079,-74.008825056773,310.0,43.0,20000.0,3161152.0,3062430046.0,BK30
3796,50138927,DOMINOS,Queens,8615A,ROCKAWAY BEACH BLVD,11693.0,3473857023,Pizza,09/09/2024,Violations were cited in the following area(s).,06A,Personal cleanliness is inadequate. Outer garment soiled with possible contaminant. Effective hair restraint not worn where required. Jewelry worn on hands or arms. Fingernail polish worn or fingernails not kept clean and trimmed.,Critical,5.0,A,2024-09-09,10/09/2024,Cycle Inspection / Initial Inspection,40.587520543068,-73.811477741597,414.0,32.0,94203.0,4303596.0,4161310010.0,QN12
8938,50130304,DON ANGIE,Manhattan,235,WEST   12 STREET,10014.0,2128898884,American,01/04/2024,Violations were cited in the following area(s).,10A,"Toilet facility not maintained or provided with toilet paper, waste receptacle or self-closing door.",Not Critical,6.0,A,2024-01-04,10/09/2024,Pre-permit (Operational) / Initial Inspection,40.73764767004,-74.002201187798,102.0,3.0,7700.0,1011048.0,1006150081.0,MN23
5350,50090780,DON CEVICHE,Manhattan,88,ESSEX STREET,10002.0,9174121794,Peruvian,06/29/2023,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,22.0,B,2023-06-29,10/09/2024,Cycle Inspection / Re-inspection,40.718140053728,-73.988402066414,103.0,1.0,1800.0,1090554.0,1003527501.0,MN27
6742,50050673,DON EMILIO DINER RESTAURANT,Bronx,1315,CASTLE HILL AVE,10462.0,3478212778,Latin American,02/22/2024,Violations were cited in the following area(s).,04O,Live animal other than fish in tank or service animal present in facility’s food or non-food area.,Critical,12.0,A,2024-02-22,10/09/2024,Cycle Inspection / Re-inspection,40.834628574602,-73.851874502528,209.0,18.0,22200.0,2029018.0,2039350001.0,BX46
1080,50104889,DON PEPE TORTAS Y JUGOS,Brooklyn,3908,5 AVENUE,11232.0,7184353326,Mexican,11/04/2021,Violations were cited in the following area(s).,09B,Thawing procedures improper.,Not Critical,10.0,A,2021-11-04,10/09/2024,Pre-permit (Operational) / Initial Inspection,40.651148862469,-74.004036265064,307.0,38.0,8400.0,3010538.0,3007090038.0,BK32
4657,40366230,DON PEPPE,Queens,13558,LEFFERTS BOULEVARD,11420.0,7188457587,Italian,11/22/2022,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests  in  establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,35.0,C,2022-11-22,10/09/2024,Cycle Inspection / Re-inspection,40.670258237563,-73.820976082388,410.0,28.0,83800.0,4256605.0,4118050047.0,QN55
10124,50107341,DON POLLO,Queens,2903,BROADWAY,11106.0,9177450607,Peruvian,01/23/2024,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,27.0,B,2024-01-23,10/09/2024,Cycle Inspection / Re-inspection,40.762664831257,-73.926849683147,401.0,22.0,7500.0,4007507.0,4005880107.0,QN70
6776,50127793,DONG KING,Bronx,80,WEST  165 STREET,10452.0,7185388253,Chinese,04/26/2023,Violations were cited in the following area(s).,08C,"Pesticide not properly labeled or used by unlicensed individual. Pesticide, other toxic chemical improperly used/stored. Unprotected, unlocked bait station used.",Not Critical,13.0,A,2023-04-26,10/09/2024,Pre-permit (Operational) / Re-inspection,40.833940657613,-73.927125163086,204.0,16.0,18900.0,2003232.0,2025120069.0,BX26
11312,50058902,DONGWON SUSHI & TUNA,Queens,4119,162ND ST,11358.0,7189611761,Japanese,03/07/2022,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,36.0,C,2022-03-07,10/09/2024,Cycle Inspection / Re-inspection,40.761082307272,-73.803876926894,407.0,20.0,117100.0,4120481.0,4053360043.0,QN51
1868,40365525,DONUT PUB,Manhattan,203,WEST   14 STREET,10011.0,2129290126,Donuts,08/06/2021,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,3.0,A,2021-08-06,10/09/2024,Cycle Inspection / Re-inspection,40.738748341271,-74.000144342577,104.0,3.0,8100.0,1013731.0,1007640036.0,MN13
4318,41425803,DONUT SHOPPE,Brooklyn,1503,AVENUE U,11229.0,3476120907,American,05/03/2024,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,25.0,B,2024-05-03,10/09/2024,Cycle Inspection / Re-inspection,40.598852449746,-73.956262561043,315.0,48.0,58000.0,3198126.0,3073200048.0,BK44
2098,41718481,DORAS CAFFE,Queens,10308,39 AVENUE,11368.0,7186394521,Latin American,05/10/2023,Violations were cited in the following area(s).,06B,"Tobacco or electronic cigarette use, eating, or drinking from open container in food preparation, food storage or dishwashing area.",Critical,12.0,A,2023-05-10,10/09/2024,Cycle Inspection / Initial Inspection,40.750707723941,-73.862914748804,403.0,21.0,40500.0,4044402.0,4017700113.0,QN26
1226,50126677,DOS CAMINOS,Manhattan,245,PARK AVENUE,10167.0,7133867253,Spanish,02/29/2024,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,10.0,A,2024-02-29,10/09/2024,Pre-permit (Operational) / Initial Inspection,40.754819088973,-73.97568321334,105.0,4.0,9200.0,1036205.0,1013010001.0,MN19
302,50119691,DOS TOROS,Manhattan,101,MAIDEN LANE,10038.0,3476623611,Mexican,07/11/2024,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,7.0,A,2024-07-11,10/09/2024,Cycle Inspection / Initial Inspection,40.70695548683,-74.00709104103,101.0,1.0,1502.0,1087832.0,1000690006.0,MN25
7200,50119666,DOS TOROS TAQUERIA,Manhattan,465,LEXINGTON AVENUE,10017.0,3473943844,Tex-Mex,04/05/2023,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,12.0,A,2023-04-05,10/09/2024,Cycle Inspection / Initial Inspection,40.753616615965,-73.97444924838,106.0,4.0,9200.0,1036187.0,1013000020.0,MN19
11758,40718547,DOSA HUTT,Queens,4563,BOWNE STREET,11355.0,7189616228,Indian,01/10/2022,Violations were cited in the following area(s).,06C,"Food not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,7.0,A,2022-01-10,10/09/2024,Cycle Inspection / Initial Inspection,40.752892191647,-73.817342322781,407.0,20.0,120500.0,4443495.0,4052030036.0,QN52
2269,50115226,DOUBLE CHINESE RESTAURANT,Queens,5316,108TH ST,11368.0,7187601021,Chinese,10/05/2022,Violations were cited in the following area(s).,08C,"Pesticide not properly labeled or used by unlicensed individual.  Pesticide, other toxic chemical improperly used/stored. Unprotected, unlocked bait station used.",Not Critical,11.0,A,2022-10-05,10/09/2024,Pre-permit (Operational) / Initial Inspection,40.74251802248,-73.854548482411,404.0,21.0,43900.0,4047907.0,4019440137.0,QN25
5826,50072182,DOUBLE CRISPY BAKERY I,Manhattan,230,GRAND STREET,10013.0,2129666929,Chinese,11/03/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,11.0,A,2022-11-03,10/09/2024,Cycle Inspection / Initial Inspection,40.718618131368,-73.995248961592,102.0,1.0,4100.0,1006953.0,1004700064.0,MN24
791,50059730,DOUBLE DRAGON,Queens,4302,NATIONAL ST,11368.0,7188989885,Chinese,05/23/2022,Violations were cited in the following area(s).,02B,Hot food item not held at or above 140º F.,Critical,13.0,A,2022-05-23,10/09/2024,Cycle Inspection / Initial Inspection,40.746764521393,-73.863774619155,404.0,21.0,40900.0,4430224.0,4016280036.0,QN26
9712,50005205,DOUBLE DUTCH ESPRESSO,Manhattan,2194,FREDRICK DOUGLAS BOULEVARD,10026.0,9179519215,Coffee/Tea,03/23/2023,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,14.0,B,2023-03-23,10/09/2024,Cycle Inspection / Re-inspection,40.805919860393,-73.954254842138,110.0,9.0,22000.0,1058410.0,1019240003.0,MN11
8597,50098235,DOUBLE TWISTER ICE CREAM AND COFFEE SHOP,Manhattan,1443,YORK AVENUE,10075.0,2039122204,Frozen Desserts,03/05/2024,Violations were cited in the following area(s).,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container. Condiments not in single-service containers or dispensed directly by the vendor.",Critical,20.0,B,2024-03-05,10/09/2024,Cycle Inspection / Re-inspection,40.769808816737,-73.951597323181,108.0,5.0,13200.0,1045961.0,1014710026.0,MN31
6302,50111559,DOUGH DOUGHNUTS,Manhattan,10,ROCKEFELLER PLAZA,10020.0,2125979536,Donuts,05/26/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,10.0,A,2023-05-26,10/09/2024,Pre-permit (Operational) / Initial Inspection,40.758097016789,-73.979165292282,105.0,4.0,9600.0,1077284.0,1012640005.0,MN17
3270,50134263,DOUGHBOYS PIZZA,Bronx,3073,BAILEY AVENUE,10463.0,6462479840,Pizza,06/10/2024,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,41.0,C,2024-06-10,10/09/2024,Pre-permit (Operational) / Re-inspection,40.877544714923,-73.902823815109,208.0,14.0,27700.0,2016135.0,2032660124.0,BX28
10558,50079524,DOUGHNUT PLANT,Manhattan,89,EAST   42 STREET,10017.0,2125053700,Donuts,02/12/2024,Violations were cited in the following area(s).,04H,"Raw, cooked or prepared food is adulterated, contaminated, cross-contaminated, or not discarded in accordance with HACCP plan.",Critical,10.0,A,2024-02-12,10/09/2024,Cycle Inspection / Initial Inspection,40.752093933162,-73.977604354379,105.0,4.0,9200.0,1035381.0,1012800001.0,MN19
9530,40393519,DOWN THE HATCH,Manhattan,175,WEST    4 STREET,10014.0,2126279747,American,01/03/2022,Violations were cited in the following area(s).,04H,"Raw, cooked or prepared food is adulterated, contaminated, cross-contaminated, or not discarded in accordance with HACCP plan.",Critical,9.0,A,2022-01-03,10/09/2024,Cycle Inspection / Initial Inspection,40.732394199298,-74.00172472868,102.0,3.0,7100.0,1010228.0,1005920034.0,MN23
7836,50108277,DOWN UNDER COFFEE,Manhattan,1000S,8 AVENUE,10019.0,6313758077,Coffee/Tea,12/30/2021,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,10.0,A,2021-12-30,10/09/2024,Pre-permit (Operational) / Initial Inspection,40.766812226924,-73.982808747226,104.0,3.0,13900.0,1799161.0,1270000161.0,MN15
10375,50142830,DRAGON 88,Manhattan,1680,1 AVENUE,10128.0,9173610786,Chinese,02/28/2024,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,25.0,B,2024-02-28,10/09/2024,Pre-permit (Operational) / Re-inspection,40.77787710694,-73.948627056367,108.0,5.0,14402.0,1050607.0,1015670046.0,MN32
7393,50058675,DRAGON GARDEN,Bronx,3178,BAINBRIDGE AVENUE,10467.0,7186523137,Chinese,12/05/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,11.0,A,2022-12-05,10/09/2024,Cycle Inspection / Re-inspection,40.875392725836,-73.879500080665,207.0,11.0,42300.0,2018127.0,2033420008.0,BX43
9622,50155580,DRAGON KING,Brooklyn,3127,FULTON ST,11208.0,2673688876,Other,10/01/2024,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,7.0,A,2024-10-01,10/09/2024,Pre-permit (Operational) / Initial Inspection,40.681550254006,-73.879855306665,305.0,37.0,117400.0,3087426.0,3039310160.0,BK83
11939,50118137,DRAGON SUSHI,Manhattan,1272,AMSTERDAM AVENUE,10027.0,6462038419,Japanese,05/03/2022,Violations were cited in the following area(s).,02B,Hot food item not held at or above 140º F.,Critical,9.0,A,2022-05-03,10/09/2024,Pre-permit (Operational) / Initial Inspection,40.811053956087,-73.957972175072,109.0,7.0,21100.0,1059679.0,1019770035.0,MN09
4834,50113042,DRAGON TOWN,Manhattan,2030,3 AVENUE,10029.0,2128288288,Chinese,05/14/2024,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,11.0,A,2024-05-14,10/09/2024,Cycle Inspection / Re-inspection,40.79507811815,-73.942120020021,111.0,8.0,17200.0,1052211.0,1016390038.0,MN33
6093,41491816,DRAGON YUAN,Bronx,526,MORRIS AVENUE,10451.0,7189938898,Chinese,11/16/2021,Violations were cited in the following area(s).,02B,Hot food item not held at or above 140º F.,Critical,7.0,A,2021-11-16,10/09/2024,Cycle Inspection / Initial Inspection,40.817002861187,-73.922927615102,201.0,17.0,6500.0,2091150.0,2023300001.0,BX34
1824,41304936,DRAM SHOP,Brooklyn,339,9 STREET,11215.0,7187881444,American,06/22/2022,Violations were cited in the following area(s).,02G,Cold food item held above 41º F (smoked fish and reduced oxygen packaged foods above 38 ºF) except during necessary preparation.,Critical,0.0,A,2022-06-22,10/09/2024,Cycle Inspection / Re-inspection,40.668637706981,-73.985195264291,306.0,39.0,13700.0,3022138.0,3010050063.0,BK37
6771,50006045,DREAM CAFE,Queens,25-42,STEINWAY STREET,11103.0,7184069888,Middle Eastern,01/27/2022,Violations were cited in the following area(s).,10B,Plumbing not properly installed or maintained; anti-siphonage or backflow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly.,Not Critical,10.0,A,2022-01-27,10/09/2024,Cycle Inspection / Initial Inspection,40.767553815714,-73.912021087483,401.0,22.0,14300.0,4010282.0,4006540081.0,QN70
3383,50145930,DREAMS OF SUGAR,Brooklyn,506,NOSTRAND AVENUE,11216.0,9173746879,Bakery Products/Desserts,09/25/2024,Violations were cited in the following area(s).,04J,"Properly scaled and calibrated thermometer or thermocouple not provided or not readily accessible in food preparation and hot/cold holding areas to measure temperatures of TCS foods during cooking, cooling, reheating, and holding.",Critical,7.0,A,2024-09-25,10/09/2024,Pre-permit (Operational) / Initial Inspection,40.681514401418,-73.949815663421,303.0,36.0,24500.0,3053009.0,3018430020.0,BK75
3436,50122684,DRNK QWENCH,Brooklyn,32,5 AVENUE,11217.0,2019622209,Sandwiches/Salads/Mixed Buffet,10/18/2022,Violations were cited in the following area(s).,06E,"Sanitized equipment or utensil, including in-use food dispensing utensil, improperly used or stored.",Critical,9.0,A,2022-10-18,10/09/2024,Pre-permit (Operational) / Re-inspection,40.682019817094,-73.976668920274,306.0,39.0,12901.0,3018434.0,3009300036.0,BK37
8746,41715694,DUANE PARK,Manhattan,308,BOWERY,10012.0,2127325555,American,07/07/2022,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,9.0,A,2022-07-07,10/09/2024,Cycle Inspection / Initial Inspection,40.724747042566,-73.9923911427,102.0,1.0,5502.0,1008202.0,1005210077.0,MN23
8125,41159246,DUBLIN HOUSE,Manhattan,225,WEST   79 STREET,10024.0,2128749528,Irish,02/17/2022,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facility’s food and/or non-food areas.  Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies.  Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,9.0,A,2022-02-17,10/09/2024,Cycle Inspection / Initial Inspection,40.783494240161,-73.979150092572,107.0,6.0,16700.0,1032625.0,1012270021.0,MN12
7449,50121847,DUE FRATELLI,Queens,7623,37TH AVE,11372.0,7184248451,Pizza,07/08/2022,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,5.0,A,2022-07-08,10/09/2024,Pre-permit (Operational) / Re-inspection,40.749193966332,-73.889621873568,403.0,25.0,28700.0,4029578.0,4012760037.0,QN28
10347,50015243,DUE MONDI CIVIC ASSOCIATION,Queens,97-26,99 STREET,11416.0,6313170118,American,05/14/2018,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,41.0,C,2018-05-14,10/09/2024,Cycle Inspection / Re-inspection,40.686666162643,-73.843204527526,409.0,32.0,3800.0,4188688.0,4090750037.0,QN53
10051,50142572,DUKAAN BOYZ GRILL,Queens,6537,99TH ST,11374.0,7188085744,American,01/26/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,9.0,A,2024-01-26,10/09/2024,Pre-permit (Operational) / Initial Inspection,40.728597173307,-73.855033594642,406.0,29.0,71304.0,4050929.0,4021160001.0,QN17
9636,50075559,DUMBO HOUSE,Brooklyn,55,WATER STREET,11201.0,6462152136,American,01/05/2024,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,13.0,A,2024-01-05,10/09/2024,Cycle Inspection / Initial Inspection,40.703293906326,-73.992047363499,302.0,33.0,2100.0,3000019.0,3000260050.0,BK38
2572,50078790,DUN HUANG,Brooklyn,817,60 STREET,11220.0,9293265967,Chinese,02/23/2022,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,13.0,A,2022-02-23,10/09/2024,Cycle Inspection / Initial Inspection,40.635141018065,-74.008971321316,312.0,43.0,10400.0,3140889.0,3057070073.0,BK34
6790,41374597,DUNKIN,Queens,3015,STRATTON STREET,11354.0,7183210567,Donuts,10/03/2024,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,12.0,A,2024-10-03,10/09/2024,Cycle Inspection / Initial Inspection,40.769752205055,-73.834744279195,407.0,20.0,86900.0,4100747.0,4043690001.0,QN22
9612,50058018,DUNKIN BASKIN ROBBINS,Queens,6112,ROOSEVELT AVE,11377.0,7182057105,Donuts,03/15/2022,Violations were cited in the following area(s).,06E,"Sanitized equipment or utensil, including in-use food dispensing utensil, improperly used or stored.",Critical,9.0,A,2022-03-15,10/09/2024,Cycle Inspection / Initial Inspection,40.745654169547,-73.902807618824,402.0,26.0,26100.0,4437112.0,4012940048.0,QN63
11135,50067502,DUNKIN BASKIN ROBINS,Manhattan,147,EAST  116 STREET,10029.0,6465979456,Donuts,05/03/2022,Violations were cited in the following area(s).,10B,Plumbing not properly installed or maintained; anti-siphonage or backflow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly.,Not Critical,12.0,A,2022-05-03,10/09/2024,Cycle Inspection / Initial Inspection,40.798486677571,-73.941293550854,111.0,8.0,18200.0,1052288.0,1016440021.0,MN34
9235,40999668,DUNKIN DONUTS,Manhattan,269,8 AVENUE,10011.0,6463968390,Donuts,09/10/2024,Violations were cited in the following area(s).,10H,"Single service article not provided. Single service article reused or not protected from contamination when transported, stored, dispensed. Drinking straws not completely enclosed in wrapper or dispensed from a sanitary device.",Not Critical,5.0,A,2024-09-10,10/09/2024,Cycle Inspection / Initial Inspection,40.745593766565,-73.998274928287,104.0,3.0,9300.0,1078540.0,1007470001.0,MN13
2601,50106094,DUNKIN DONUTS BASKIN ROBBINS,Queens,25420,HILLSIDE AVE,11004.0,3472166547,Coffee/Tea,04/16/2024,Violations were cited in the following area(s).,09E,Wash hands sign not posted near or above hand washing sink.,Not Critical,7.0,A,2024-04-16,10/09/2024,Cycle Inspection / Re-inspection,40.736232771224,-73.713327948499,413.0,23.0,157903.0,4179652.0,4087820064.0,QN44
8978,41557786,DUNKIN',Staten Island,1781,RICHMOND ROAD,10306.0,7183513653,Donuts,02/27/2024,Violations were cited in the following area(s).,06F,"Wiping cloths not stored clean and dry, or in a sanitizing solution, between uses.",Critical,5.0,A,2024-02-27,10/09/2024,Cycle Inspection / Initial Inspection,40.58717856638,-74.103819505586,502.0,50.0,18100.0,5022933.0,5008870041.0,SI24
5402,40393787,DUNKIN' / BASKIN ROBBINS,Queens,5615,MYRTLE AVENUE,11385.0,7184973581,Donuts,12/21/2022,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,4.0,A,2022-12-21,10/09/2024,Cycle Inspection / Initial Inspection,40.700167637429,-73.905824280632,405.0,34.0,55100.0,4082753.0,4034610054.0,QN20
